loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|altimeterTimestamp_sinceReboot(s)|altimeterReset(bool)|altimeterRelativeAltitude(m)|altimeterPressure(kPa)|label
2021-02-11 19:01:58.488 +0000|35324.87794829167|-0.438995361328125|0.2427978515625|-0.761260986328125|35324.85798729167|2.30933993056746|-0.5362162064837822|-0.2717503979580164|-0.100011020898819|-0.0963909849524498|0.08914469182491302|0.02659296989440918|-0.01373356580734253|0.03262984752655029|XArbitraryZVertical|0.1872690407028968|-0.2255654862368431|0.8883600774952505|0.3533652315200926|-0.492138683795929|0.26841801404953|-0.8281010389328003|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.508 +0000|35324.89790929167|-0.3955841064453125|0.2327728271484375|-0.7389068603515625|35324.87794829167|2.309862937341093|-0.538432474152306|-0.2741288229289982|-0.1344909071922302|-0.1457929015159607|0.105449266731739|0.04721757769584656|-0.02690348029136658|0.0501822829246521|XArbitraryZVertical|0.1878142702738305|-0.2269292229507482|0.8882282185749742|0.3525330834632033|-0.4936439990997314|0.2707083821296692|-0.8264578580856323|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.527 +0000|35324.91787029167|-0.394012451171875|0.2291412353515625|-0.7142486572265625|35324.89790929167|2.310256343580287|-0.5415674494972357|-0.2775093963797322|-0.1720653027296066|-0.2042848020792007|0.1281717121601105|0.06896954774856567|-0.03543579578399658|0.07420891523361206|XArbitraryZVertical|0.1885427706049997|-0.2288950726905969|0.8879780108821491|0.3515021989923416|-0.4957579076290131|0.2739611864089966|-0.8241173624992371|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.547 +0000|35324.937830875|-0.3856658935546875|0.177093505859375|-0.68756103515625|35324.91787029167|2.311182576744615|-0.5457855216322312|-0.2821604233726214|-0.2322099357843399|-0.2529324591159821|0.2108778655529022|0.09054279327392578|-0.04767265915870667|0.09544181823730469|XArbitraryZVertical|0.1895469647902292|-0.2315415813674692|0.887705407573664|0.3499136459863788|-0.4985628426074982|0.2784312963485718|-0.8209208846092224|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.567 +0000|35324.957791875|-0.320953369140625|0.1515655517578125|-0.6662139892578125|35324.937830875|2.310651131387546|-0.5519523739271887|-0.2893548666335508|-0.4083269834518433|-0.3094627857208252|0.1400221586227417|0.1291087865829468|-0.06981885433197021|0.1085538864135742|XArbitraryZVertical|0.1907109912525493|-0.2357485492132033|0.8869645731964398|0.3483471279035903|-0.5025524497032166|0.2853339612483978|-0.8161038756370544|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.587 +0000|35324.97775287501|-0.3174285888671875|0.151519775390625|-0.6312713623046875|35324.957791875|2.306849979186631|-0.5602560333568765|-0.2990063827498119|-0.6101027131080627|-0.4501243829727173|0.09988529980182648|0.1478086709976196|-0.09892264008522034|0.1359176635742188|XArbitraryZVertical|0.1919022957163274|-0.2416763052795512|0.8854170766781211|0.3475670596480124|-0.5078245997428894|0.2945708334445953|-0.8095321655273438|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.607 +0000|35324.997713875|-0.3897705078125|0.201751708984375|-0.615081787109375|35324.97775287501|2.300179289126231|-0.5717131431460915|-0.3109074222868259|-0.735102653503418|-0.5572665333747864|0.08446799218654633|0.1863971352577209|-0.1665641963481903|0.1636014580726624|XArbitraryZVertical|0.1936203438825904|-0.2493656741232465|0.8830294011425376|0.3472562893983641|-0.5151324868202209|0.3059226870536804|-0.8006558418273926|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.627 +0000|35325.017674875|-0.3620452880859375|0.2920989990234375|-0.6186981201171875|35324.997713875|2.293101026689571|-0.5854379887047501|-0.3253458535314642|-0.8397880792617798|-0.5770182013511658|0.1775068491697311|0.1817496418952942|-0.1647292971611023|0.1627628803253174|XArbitraryZVertical|0.1956731962753018|-0.2585319088650724|0.8803004199476826|0.3463299607809397|-0.523577094078064|0.3196365237236023|-0.7897465229034424|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.647 +0000|35325.037636875|-0.33673095703125|0.296051025390625|-0.593414306640625|35325.017674875|2.287634488200708|-0.5971263282254087|-0.3410432614394957|-0.7883985042572021|-0.4901096820831299|0.1422345340251923|0.1006249189376831|-0.0964944064617157|0.1693572998046875|XArbitraryZVertical|0.1966895762850406|-0.267674309462891|0.8780066278038384|0.3446272753592225|-0.5298852324485779|0.3344704508781433|-0.7793273329734802|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.667 +0000|35325.05759787501|-0.3722076416015625|0.3115234375|-0.569366455078125|35325.037636875|2.278600866191591|-0.6114335448602625|-0.3542651030769008|-0.7822465300559998|-0.6441022157669067|-0.0511600486934185|0.2126196622848511|-0.05672484636306763|0.1593204140663147|XArbitraryZVertical|0.1988336473100573|-0.276543056815658|0.8748495192692413|0.3444234025823927|-0.5383948683738708|0.3469012081623077|-0.7679782509803772|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.687 +0000|35325.077558875|-0.3880615234375|0.3259735107421875|-0.5410614013671875|35325.05759787501|2.267233069023097|-0.6294188702634741|-0.3655611822883395|-0.7713283896446228|-0.7706978321075439|-0.1641232669353485|0.1799958944320679|-0.0577908456325531|0.1753808259963989|XArbitraryZVertical|0.2025793627696477|-0.2854538755657208|0.8709260124274718|0.3449141050036104|-0.5497773885726929|0.3574734628200531|-0.7549553513526917|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.707 +0000|35325.097519875|-0.4310150146484375|0.3688812255859375|-0.5477142333984375|35325.077558875|2.253082279765509|-0.6520407876351236|-0.3753025339954721|-0.8021262884140015|-0.9900116324424744|-0.3137058317661285|0.1908708214759827|-0.05039194226264954|0.1838438510894775|XArbitraryZVertical|0.2081561934879153|-0.294804018162992|0.8660315638560715|0.3460505902778122|-0.5645738840103149|0.3665540218353271|-0.73952317237854|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
2021-02-11 19:01:58.727 +0000|35325.117480875|-0.5093994140625|0.423004150390625|-0.590179443359375|35325.097519875|2.235861473144104|-0.6803211539194632|-0.3823946415440869|-0.7532380819320679|-1.211055636405945|-0.5170161128044128|0.1719271540641785|-0.04413324594497681|0.1849082708358765|XArbitraryZVertical|0.2161556006205396|-0.3044086914459383|0.8599687578474254|0.3479454276704532|-0.5836093425750732|0.3731432259082794|-0.7212241888046265|0|0|0|-1|-1|634762916.9335518|0|5.980011|99.94244|3
