loggingTime(txt)|accelerometerTimestamp_sinceReboot(s)|accelerometerAccelerationX(G)|accelerometerAccelerationY(G)|accelerometerAccelerationZ(G)|motionTimestamp_sinceReboot(s)|motionYaw(rad)|motionRoll(rad)|motionPitch(rad)|motionRotationRateX(rad/s)|motionRotationRateY(rad/s)|motionRotationRateZ(rad/s)|motionUserAccelerationX(G)|motionUserAccelerationY(G)|motionUserAccelerationZ(G)|motionAttitudeReferenceFrame(txt)|motionQuaternionX(R)|motionQuaternionY(R)|motionQuaternionZ(R)|motionQuaternionW(R)|motionGravityX(G)|motionGravityY(G)|motionGravityZ(G)|motionMagneticFieldX(µT)|motionMagneticFieldY(µT)|motionMagneticFieldZ(µT)|motionHeading(°)|motionMagneticFieldCalibrationAccuracy(Z)|label
2021-04-14 18:58:49.092 +0100|75151.386974|-0.005783|0.058838|-1.021255|75151.362012|-1.29426|-0.064004|-0.000385|0.186902|0.084506|0.009606|-0.043097|0.084927|-0.047931|XArbitraryZVertical|-0.019444|-0.025411|-0.602585|0.797413|-0.06396|0.000385|-0.997952|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.100 +0100|75151.406936|0.019699|0.042984|-0.991837|75151.381974|-1.293189|-0.064573|-0.000256|0.085102|0.013404|0.056987|0.185713|-0.000272|-0.033655|XArbitraryZVertical|-0.019551|-0.025688|-0.602154|0.797727|-0.064529|0.000256|-0.997916|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.108 +0100|75151.426898|0.006042|0.041412|-1.003296|75151.401936|-1.292452|-0.06002|1e-06|0.028645|-0.005555|0.023072|0.043351|0.060334|-0.012863|XArbitraryZVertical|-0.018068|-0.023956|-0.601907|0.798003|-0.059984|-1e-06|-0.998199|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.128 +0100|75151.44686|0.007584|0.065735|-1.026611|75151.421898|-1.292137|-0.057479|-0.000226|-0.056798|-0.039907|0.008446|0.074841|0.042514|0.008374|XArbitraryZVertical|-0.01739|-0.022876|-0.601801|0.798129|-0.057447|0.000226|-0.998349|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.148 +0100|75151.466822|0.004028|0.050903|-1.02594|75151.44186|-1.29214|-0.058405|-0.002705|-0.030348|-0.054815|0.001455|0.066092|0.042644|-0.010147|XArbitraryZVertical|-0.018658|-0.0225|-0.601764|0.798139|-0.058372|0.002705|-0.998291|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.168 +0100|75151.486784|0.014206|0.076843|-1.012466|75151.461822|-1.292294|-0.057671|-0.00306|0.012316|-0.04382|-0.018877|0.061331|0.063254|-0.032566|XArbitraryZVertical|-0.018581|-0.022099|-0.601828|0.798104|-0.057639|0.00306|-0.998333|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.188 +0100|75151.506746|0.011948|0.04364|-0.977325|75151.481784|-1.292692|-0.057214|-0.003815|0.033818|-0.030388|-0.021016|0.066291|0.051238|-0.024211|XArbitraryZVertical|-0.018749|-0.021685|-0.601982|0.797995|-0.057182|0.003815|-0.998356|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.207 +0100|75151.526708|0.019379|0.024734|-0.977356|75151.501746|-1.29292|-0.056468|-0.003799|0.039486|-0.028777|-0.009572|0.069574|0.06688|-0.005492|XArbitraryZVertical|-0.01852|-0.02139|-0.60208|0.797934|-0.056438|0.003799|-0.998399|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.228 +0100|75151.54667|0.02356|0.027786|-0.992264|75151.521708|-1.292971|-0.055795|-0.004579|-0.030349|-0.027147|-0.001672|0.068597|0.036406|0.027379|XArbitraryZVertical|-0.01863|-0.020887|-0.602098|0.797932|-0.055766|0.004578|-0.998433|0.0|0.0|0.0|-1.0|-1.0|3
2021-04-14 18:58:49.248 +0100|75151.566632|0.026764|0.063934|-0.993652|75151.561632|-1.29355|-0.054395|-0.009218|-0.017847|-0.009705|-0.002556|0.077467|0.034742|0.001286|XArbitraryZVertical|-0.020064|-0.018925|-0.602286|0.797804|-0.054366|0.009218|-0.998479|0.0|0.0|0.0|-1.0|-1.0|3
